# This file is NOT an official IERS file,
# it has been truncated to 7x7 for test purposes

Ocean tide model: FES2004 normalized model (fev. 2004) up to (7, 7) in cm             
(long period from FES2002 up to (7, 7) + equilibrium Om1/Om2, atmospheric tide NOT included)
Doodson Darw  n   m    Csin+     Ccos+       Csin-     Ccos-       C+   eps+      C-   eps-  
275.555 K2    5   5  0.184171 -0.247351    0.278597 -0.123069   0.3084 143.330 0.3046 113.833
275.555 K2    6   5 -0.228814 -0.099751    0.067927  0.270318   0.2496 246.445 0.2787  14.105
275.555 K2    7   5  0.136461  0.008780   -0.146432 -0.153657   0.1367  86.319 0.2123 223.621
275.555 K2    6   6  0.163407  0.302797   -0.451486  0.197903   0.3441  28.354 0.4930 293.670
275.555 K2    7   6 -0.096490  0.016757    0.049860 -0.138379   0.0979 279.852 0.1471 160.185
275.555 K2    7   7  0.139892  0.106986   -0.067759  0.260145   0.1761  52.592 0.2688 345.401
455.555 M4    0   0 -0.000071  0.000212    0.000000  0.000000   0.0002 341.503 0.0000   0.000
455.555 M4    1   0  0.000516 -0.000360    0.000000  0.000000   0.0006 124.898 0.0000   0.000
455.555 M4    2   0  0.001287 -0.000511    0.000000  0.000000   0.0014 111.660 0.0000   0.000
455.555 M4    3   0 -0.001086  0.000916    0.000000  0.000000   0.0014 310.158 0.0000   0.000
455.555 M4    4   0 -0.000159 -0.002705    0.000000  0.000000   0.0027 183.364 0.0000   0.000
455.555 M4    5   0  0.002388  0.001783    0.000000  0.000000   0.0030  53.260 0.0000   0.000
455.555 M4    6   0 -0.000190 -0.008022    0.000000  0.000000   0.0080 181.354 0.0000   0.000
455.555 M4    7   0 -0.004678  0.007970    0.000000  0.000000   0.0092 329.590 0.0000   0.000
455.555 M4    1   1  0.000217  0.000350   -0.000311 -0.000055   0.0004  31.842 0.0003 259.901
455.555 M4    2   1  0.000785  0.000158    0.000571 -0.000104   0.0008  78.622 0.0006 100.288
455.555 M4    3   1  0.001426  0.001063    0.000605  0.000519   0.0018  53.301 0.0008  49.360
455.555 M4    4   1 -0.000876  0.000712   -0.000751 -0.000303   0.0011 309.078 0.0008 248.007
455.555 M4    5   1 -0.000161 -0.000602    0.000433 -0.001687   0.0006 194.974 0.0017 165.603
455.555 M4    6   1  0.000929 -0.001887    0.003489 -0.000995   0.0021 153.804 0.0036 105.915
455.555 M4    7   1 -0.001722 -0.006114    0.002159 -0.003268   0.0064 195.728 0.0039 146.552
455.555 M4    2   2  0.000182 -0.000136   -0.000160 -0.000525   0.0002 126.688 0.0005 196.957
455.555 M4    3   2  0.000584 -0.000301    0.000014  0.001056   0.0007 117.317 0.0011   0.783
455.555 M4    4   2  0.002065  0.000965    0.000077  0.000143   0.0023  64.945 0.0002  28.386
455.555 M4    5   2 -0.001479 -0.000144    0.001878  0.000721   0.0015 264.448 0.0020  69.008
455.555 M4    6   2  0.003486  0.004358   -0.001798  0.001078   0.0056  38.657 0.0021 300.951
455.555 M4    7   2  0.000861 -0.001177    0.008235 -0.002457   0.0015 143.805 0.0086 106.615
455.555 M4    3   3  0.000262 -0.000509    0.001579 -0.000911   0.0006 152.755 0.0018 119.964
455.555 M4    4   3  0.000176  0.000068   -0.001835  0.001356   0.0002  68.772 0.0023 306.462
455.555 M4    5   3  0.003436  0.001287    0.001032 -0.002416   0.0037  69.469 0.0026 156.879
455.555 M4    6   3  0.001800  0.000643    0.000042  0.001595   0.0019  70.329 0.0016   1.512
455.555 M4    7   3  0.009646  0.004962   -0.001084 -0.004892   0.0108  62.776 0.0050 192.492
455.555 M4    4   4 -0.000551 -0.003144    0.001155 -0.002202   0.0032 189.949 0.0025 152.313
455.555 M4    5   4 -0.001253  0.001731   -0.003682 -0.000350   0.0021 324.092 0.0037 264.562
455.555 M4    6   4  0.003706 -0.002317    0.004971  0.000358   0.0044 122.012 0.0050  85.881
455.555 M4    7   4  0.001409 -0.006676   -0.001742  0.005162   0.0068 168.079 0.0054 341.354
455.555 M4    5   5 -0.002706 -0.002074    0.000191 -0.000613   0.0034 232.528 0.0006 162.738
455.555 M4    6   5 -0.002558  0.003907   -0.006401 -0.000724   0.0047 326.791 0.0064 263.551
455.555 M4    7   5  0.001337 -0.003277    0.006281  0.000279   0.0035 157.813 0.0063  87.458
455.555 M4    6   6 -0.003361 -0.006258    0.003920  0.000003   0.0071 208.236 0.0039  89.950
455.555 M4    7   6  0.002404  0.003054   -0.001013 -0.000170   0.0039  38.206 0.0010 260.487
455.555 M4    7   7 -0.011326  0.003602    0.001656 -0.007489   0.0119 287.641 0.0077 167.531

