ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
1224,0.014,5006.16664468141,-757.495633915383,5066.18538681782,-5.3421449506226,-0.770149086412577,5.15080099238804,5.285589e-05,0.0238428,4.110001e-06,7.675315e-07,4.645905e-06,-2.513929e-05,5005.77275730224,-757.446820041934,5065.78129806341,4.84647758947611,3.76611294288163,-4.23262595932713,0.08447452,0.670405,0.1060932,-0.1336962,-0.01200519,0.007985448,0.000105666022572671,0.000105661683701564,0.000162344747367452,0.566407788747043,14.5751296330838,4.46536896631105
1225,0.0035,690.319711341699,-1025.26375068641,6986.89032892753,-7.45284406988508,-0.105866142913661,0.721445758389612,1.187726e-05,0.004812072,2.096185e-05,-9.175864e-07,2.135087e-06,-1.01127e-05,690.249539707639,-1025.50655422901,6986.90719349145,6.1107723304507,-4.15924411396647,-1.19935127058451,0.0007728092,1.1987,8.394361e-05,-0.004446394,0.0001227531,-0.0001237591,0.000105607889598275,0.000105269683353953,0.000133360186030912,0.253302254312017,14.2860429811124,3.70745126493422
1226,0.0035,-515.242326276128,-1025.49718716572,6985.10932662652,-7.48637130474022,0.078184021797538,-0.532543282079578,6.026915e-05,0.19222,3.31149e-05,-0.0001112884,2.16716e-06,-8.052855e-06,-514.200041112898,-1026.00090847444,6985.09462335515,-4.69247357868855,5.82866764476562,0.514639396968483,0.0003518345,2.000864,6.152738e-05,-0.00120315,-1.803784e-05,-0.0001503737,0.000105530317031866,0.000105733717280133,0.000109449352931067,1.15771745453542,6.47846571071879,1.51935941465775
1227,0.003,794.215555723859,-937.822727754569,6877.52511342145,-7.51090255889173,-0.114223034951373,0.837651176286529,6.968212e-05,0.03318825,3.646742e-06,-0.0001552377,1.503957e-06,-2.752834e-06,794.354858268396,-937.990586636917,6877.53078765995,1.62496485848129,7.46234048193453,0.686777397327659,0.001224444,0.7603631,4.595572e-05,-0.01331593,8.272215e-05,6.571799e-05,0.000105479686817397,0.000105528191038303,0.000106691611205759,0.218206325023405,11.8697578362156,1.71826763204816
1228,0.014,2163.29782567321,1011.21201592514,-6766.33235074618,7.09706237440647,-0.331834138299583,2.22039696898201,8.239126e-06,0.0005724806,2.668238e-06,1.277136e-05,1.974334e-06,7.968556e-06,2162.79867248071,1011.99594406079,-6766.07095463338,-3.97601346603068,-5.90069175159939,-2.22334543272212,0.02030066,3.031005,0.002740944,0.1167958,0.004156264,-0.00789286,0.000105428740785972,0.000105212634439502,0.00015751146632374,0.965414501259928,13.1670813097658,4.37048194576625
1229,0.02971,6984.40873497729,-266.955549194574,1720.55441813847,-1.80909361401656,-1.10714688629462,7.13566418095557,2.58981174015336e-05,0.0167523230868041,3.31109584936648e-05,3.720812252965e-05,2.87805559598711e-06,-8.79437356690718e-06,6984.16276355776,-266.105642983761,1720.62455625377,1.80841864115636,1.11771938816714,-7.13793065444168,0.00584820549719427,1.71837611022823,0.0846668199816217,0.00420206264656013,-0.0166040288361519,-0.0276557919788859,0.00010535247997594,9.81840045202566e-05,0.00190867954387487,0.88755949751214,14.8920090780473,11.4188910896078
1230,0.014,765.331607965308,1053.35896303321,-7056.12167926624,7.40044668155492,-0.117402065190393,0.786436671328989,6.78597065230959e-05,0.0277256741479577,2.84145090204509e-06,-0.000403928846896122,5.60514808989604e-06,-2.79599901349303e-05,765.209734918916,1053.44632400876,-7056.17379386719,3.37231774058435,-6.60001698624073,-0.660513261585803,0.0004724433395614,9.17957218457998,0.000310109537193865,0.0331655012644569,0.000118487449273691,0.00298502931963074,0.00010532914531507,8.02426232749965e-05,0.000217043509469795,0.158747948392049,7.76812609887811,6.27784526443795
1231,0.0114,-1603.53781549272,-926.705942718881,6754.37414160066,-7.3389268059109,0.235219337320629,-1.71440903506894,1.776321e-05,0.1172681,1.216692e-05,-0.0003134834,4.559314e-06,-3.427807e-06,-1603.17195393534,-927.307885882742,6754.35121970499,3.29657741001084,6.56972574833661,1.69321948504952,0.000289945,0.111848,3.786187e-05,0.0003442754,3.98399e-05,4.081753e-05,0.000105258917736871,9.96205612824351e-05,0.00108640395776842,0.704780579321445,12.8394646901347,9.99674419341867
1232,0.023,-5361.51924173813,-648.672630136397,4562.75915338706,-4.90278179384471,0.80067062572472,-5.63190046303522,0.000239994748530938,0.00175955439659431,1.77723407994518e-05,-0.000353617159087988,4.12643934868195e-06,-7.48270609931052e-06,-5361.47556812558,-648.797022860329,4562.73680454821,4.59264040871803,2.11825599800949,5.59021977517926,0.000180325112330803,0.0293502444534573,0.000149203937530267,-0.000340284696987024,-1.3353984517475e-05,-0.000118067775382744,0.000105141820200477,3.44760325110687e-05,0.0144147365659945,0.133717630846248,14.7592363169347,18.5232421108864
1233,0.014,2167.59618367853,1011.00989520331,-6764.98705825046,7.09564639718453,-0.332494534180453,2.22481822288453,8.797395e-06,0.00103624,2.768351e-06,-2.305584e-06,2.146515e-06,9.244036e-06,2167.11646262169,1011.75404958596,-6764.72471634016,-3.97518278283819,-5.90032448291655,-2.22580430523887,0.02030178,3.080655,0.00274119,0.1170006,0.004156634,-0.007848591,0.0001051402001812,0.000104906398740058,0.000156485903724006,0.92342910691305,13.167081299936,4.35712565615609
1234,0.0111,-6703.35918582758,61.5552217843418,1564.10266163892,-1.74208297049944,-0.291381610489424,-7.40392745903385,2.471922e-05,0.3624099,1.971563e-05,-0.0002045273,9.837318e-07,-4.939505e-05,-6703.46506580605,62.2693352083853,1564.06393645252,1.73179492805219,1.02362944214077,7.34752970429253,0.0289044,4216.568,0.01734399,-6.623145,0.007248701,-0.8877802,0.000104811245575687,0.000104957995190215,0.000165496521119224,0.722957946427513,15.2119219746894,0.643823157684554
1235,0.00612,6454.24596488078,468.848355608011,-3125.48203660764,3.26975926904862,-0.992391046192544,6.61556482085675,9.014872e-06,0.0003108547,7.363788e-06,2.296799e-05,-1.407381e-07,-1.372221e-06,6454.33908949279,469.088416954117,-3125.53737900762,-3.21482703549005,-1.51448047993392,-6.56073537841386,0.008822071,1.345342,0.02561216,-0.02831953,-0.01247665,-0.02407311,0.000104755752220553,0.000104690479383991,0.000148007901838105,0.263371267399327,14.6948060163833,4.15470202349402
1236,0.014,2171.8954720626,1010.80950917836,-6763.63834495793,7.09422698040646,-0.333155785304089,2.22924026122205,7.777932e-06,0.0004300016,2.748635e-06,3.327133e-06,1.972415e-06,4.498598e-06,2171.41964541068,1011.54519302109,-6763.37557028834,-3.97435116769958,-5.89995683319972,-2.22826280371176,0.02030166,3.075809,0.002741224,0.1169738,0.004156657,-0.00785075,0.000104586204896701,0.000104348116862611,0.000156192974127955,0.914708831330222,13.1670812901522,4.36990964149168
1237,0.0028,-894.666135037026,-915.637877369213,6871.02595303494,-7.46287756513899,0.131738152175311,-0.988570777240496,9.43227374853996e-05,0.5942565127131,8.39874916149834e-06,-0.00460348728458488,1.85249152126879e-05,-7.41899932820274e-05,-894.824273375393,-915.501746359997,6871.01750845923,-1.30694292493456,7.39467785800511,0.814010838633548,0.000288348153970023,6.60536281385639,0.000195089584399798,-0.016437816735746,-2.71188026348504e-05,-0.000170340227609324,0.000104441325557246,0.00010486392874854,0.00101219368186889,0.208831742297333,9.68994968753063,0.0793084814204705
1238,0.014,2171.89658483542,1010.80947920929,-6763.63826244995,7.09422635426651,-0.333155927140317,2.22924125192986,5.640448e-06,0.0001473861,2.54372e-06,8.29694e-06,1.726886e-06,4.191195e-06,2171.423305742,1011.53998561761,-6763.37534781584,-3.97435179379709,-5.89995698653214,-2.22826179871129,0.02030244,3.088829,0.002741252,0.1170779,0.004156817,-0.007838071,0.00010443657292107,0.000104196250744002,0.000155899310311922,0.909261688235013,13.1670812901384,4.36834036333731
1239,0.023,-6710.32744534239,323.054204485002,-2232.06279719457,2.38425555597293,1.01906254840141,-7.04095284011904,3.3710093433381e-05,0.033372925135484,4.87210873580212e-05,-0.000228616653304675,-1.14724833727102e-05,5.35909465043381e-05,-6710.37265832048,321.136024931086,-2232.5662911506,-2.32895884833163,-2.47374312295224,6.68895752204503,0.444926158010236,912.744732102644,0.0660121463389716,-1.18998599382527,0.106202675016108,1.06901022101532,0.000104432109738464,0.000104558134906324,0.000203549288004874,1.98367416130111,14.9306570529178,0.480601385940623
1240,0.014,2167.59917921009,1011.01043598703,-6764.98475879759,7.09564658798116,-0.332495381947764,2.22482195813327,7.948556e-06,0.001043933,2.628961e-06,-2.0011e-05,1.789344e-06,1.672424e-06,2167.07571944521,1011.84351605416,-6764.72487218708,-3.97515238312906,-5.90031067196438,-2.2258955626604,0.0203002,2.980817,0.00274064,0.1166675,0.004155951,-0.007942343,0.000104397870538608,0.00010420440092873,0.000157659093970487,1.01763135468079,13.1670818108029,4.40929806446142
1241,0.023,-986.672107095333,-985.138696890386,6926.52336450402,-7.43596614536884,0.147372171324181,-1.03617152799907,4.78867344772767e-06,0.0196657510060873,2.997349313809e-06,-4.04955455764606e-05,-1.87286797486327e-07,-1.15555654531815e-07,-987.326981670359,-984.629188950741,6926.79937434671,-0.993955350357522,7.39041123779691,0.877974594526873,0.0679924764364864,41.8181610676479,0.0111643107965844,-0.464887417309475,0.0243402105973774,-0.0875621564669129,0.000104364512759066,0.00010442829092668,0.000109224438913686,0.874437237793915,9.8805401360388,1.45895522282718
1242,0.0111,-6704.34527452981,61.3894811804974,1559.89304740381,-1.73742763207487,-0.291424032766189,-7.40501401341686,2.339076e-05,0.6952678,2.100919e-05,-0.0001618938,1.20033e-06,-6.056312e-05,-6704.44953607795,62.249691560982,1559.84085439688,1.72715471094095,1.02367207135531,7.34862151459312,0.02908123,4270.496,0.01734328,-6.725905,0.007265109,-0.8992334,0.000104335859840536,0.000104484198629973,0.000165273490991605,0.868076309483151,15.211921964958,0.64081819056403
1243,0.022,-2123.21423060871,-923.647903686106,6598.31757806096,-7.19366007181755,0.317107108977124,-2.26532767564843,2.36860789413268e-05,0.00775188465178581,4.57520765869129e-06,1.92134922013364e-05,1.13015019615018e-06,-9.53515324445382e-06,-2123.65915644719,-922.566184304195,6598.28273530593,4.7696446794248,5.3841521903059,2.27901665161623,7.96574852290765e-05,1.18480900947383,4.57284328999222e-06,-0.00480372362529312,1.21097275084093e-05,-0.000134673471734291,0.000104207072979169,5.08767539414265e-06,0.00231450032535901,1.1701665866538,13.7639627939071,18.71232677461
1244,0.014,2154.69809918264,1011.61250827376,-6769.01380787956,7.09988728976704,-0.330512243877774,2.21155232781854,1.106044e-05,0.002922391,2.544078e-06,-3.670826e-05,1.579987e-06,-3.928819e-06,2154.15136903733,1012.49412534004,-6768.75534336104,-3.97763872445114,-5.90141324666854,-2.21851805600644,0.0202991,2.96243,0.002740376,0.1165353,0.004155561,-0.007958216,0.000103982088982583,0.000103813766754182,0.000157653354696225,1.06909607177743,13.1670818401124,4.42289446707985
1245,0.014,5006.16523290908,-757.495736263882,5066.1871628477,-5.34214813676623,-0.770148449641225,5.15079783909528,5.634538e-05,0.0269245,3.482189e-06,7.032215e-06,3.838493e-06,6.427815e-06,5005.7777768054,-757.468232259343,5065.77975534197,4.84647440305981,3.76611328401123,-4.23262925579901,0.08447479,0.6131875,0.1060918,-0.1335508,-0.01200611,0.008219435,0.000103841426986222,0.00010383280036898,0.000161989224304294,0.562902814233701,14.5751296330581,4.52040432117578
1246,0.0114,-1612.1052829327,-926.429822928644,6752.36624207909,-7.33674973178099,0.236474391131693,-1.72355775232032,1.954609e-05,0.1760466,1.291451e-05,-0.0004361258,5.765688e-06,-4.336085e-06,-1611.72679990743,-927.058057959267,6752.35287103852,3.29558535217318,6.56916452567956,1.69731045571648,1.70107e-05,0.184711,3.484945e-05,-0.0001568268,1.26941e-06,-4.961922e-05,0.000103720263349044,1.2385626585112e-05,0.00160762168461113,0.733558067804785,12.8394646685304,15.8751667282053
1247,0.0071,-1042.75647540898,239.128962159033,-7030.08623194768,7.3922381334281,0.037257557686615,-1.09532033627806,1.819692e-05,0.0006528012,2.076856e-06,-2.821895e-05,-2.057277e-07,1.267176e-06,-1043.49171015457,238.400212269919,-7030.06941895198,0.0584253512367246,7.46654160866674,0.214140133359427,0.005943599,5.486083,0.0004251076,0.03405224,0.0004240137,0.001785378,0.000103542768426396,0.000103660994068041,0.000112031521160899,1.03534014161002,10.521110119941,1.31177168514688
1248,0.0111,-6703.35926932743,61.5553866293874,1564.1049136855,-1.74208600148079,-0.291381935156477,-7.40392653993893,0.000709707,0.4545097,5.460504e-05,-0.001053619,-0.0001496826,0.0001216396,-6703.46695719975,62.2210390732495,1564.07093424362,1.73179189714204,1.02362983542087,7.34753055937264,0.0288367,4201.4,0.0173441,-6.588317,0.007242422,-0.8841214,0.000103364919761425,0.000103508255066732,0.000164105283050253,0.675162540677786,15.2119219746923,0.638663194956161
1249,0.00313,-6940.77547495952,-81.4411337239165,604.962438499207,-0.67936790168316,1.00486798436088,-7.46437502141552,0.000139541931335859,0.203467680280909,6.69128096197456e-05,0.00015267307395768,3.23287946174238e-05,4.22586952158261e-05,-6940.77973655688,-81.6479125654873,604.963398794622,0.657142554958961,1.04664052271001,7.46160118934084,1.1936745586864e-05,0.0888182483964715,1.28226289153957e-05,-0.000385644718424851,2.25746581079207e-07,-3.75949268384294e-05,0.000103093549230599,0.000103847630208765,0.000506175898306033,0.206824980842924,14.9857522663942,7.92054457009782
1250,0.00739,-6237.06930897021,-437.21276344956,3166.14659490387,-3.4382596650555,0.918323012848834,-6.65017484843573,4.83718861618651e-05,0.093182076565715,2.05177489432775e-05,-0.000168300011002913,7.59372765203184e-06,7.2101926212244e-05,-6236.81828187243,-436.871011528498,3166.52709660257,-0.300336321603834,-7.69315932582836,-0.985845753876047,0.00102340874316951,0.190053076451899,4.87263888021742e-05,0.0100432289426815,9.55393422136526e-06,0.000168788426892983,0.000102935970589398,9.86670242422887e-05,0.000329350794050167,0.569728463465667,10.7744519614783,6.88237993830431
1251,0.0071,-1042.75619440961,239.12766350178,-7030.09699877339,7.39222739157142,0.0372571793210471,-1.09531683377564,2.144269e-05,0.000931367700000001,2.002514e-06,-2.386917e-05,-2.414582e-07,-7.387671e-07,-1043.66765937507,238.219757470032,-7030.05074078269,0.0583999454553874,7.46654490268404,0.21404301635665,0.005943606,5.147485,0.0004250571,0.0341901,0.000424002,0.00175478,0.000102526621820259,0.000102662323511045,0.000108719420351243,1.28732340437426,10.5211104120742,1.39697614731759
1252,0.014,1831.45914659136,-1020.50706241654,6845.43208992643,-7.21289453075056,-0.280845879461452,1.88387165558916,5.880716e-05,0.01757416,1.599595e-06,-2.223372e-05,4.212302e-06,-2.782989e-06,1831.63704176283,-1020.68962211232,6845.53445777827,1.23534604984062,7.3136936048679,0.746362303385195,0.005296639,0.03201225,3.003169e-05,0.002749566,0.0001072156,5.574931e-05,0.000101845784614247,9.88732455261556e-05,0.000763708473925093,0.274688754137374,11.4168177007841,9.12427812458291
1253,0.014,2158.99983418167,1011.4127389695,-6767.67415945446,7.09847555928634,-0.33117355920652,2.21597642467076,8.795013e-06,0.00177743,2.507096e-06,-9.278531e-06,1.446866e-06,2.09472e-06,2158.45307799897,1012.29295434452,-6767.41434266336,-3.97681248016291,-5.90104551485642,-2.22097806787996,0.02029852,2.95323,0.002740374,0.1164521,0.00415546,-0.007964218,0.000101793811098339,0.000101621940905437,0.000156324552284632,1.06828188914543,13.1670818303855,4.4696962194457
1254,0.014,2176.19420373171,1010.6064809515,-6762.28851359148,7.09280347892823,-0.333816044329069,2.23366112016344,6.295896e-06,0.0002874646,2.61913e-06,-4.902461e-07,1.798852e-06,4.349968e-06,2175.71452500894,1011.34839149407,-6762.02442918723,-3.9735192666959,-5.89958999636386,-2.23071908864632,0.02030274,3.077355,0.002741187,0.1170966,0.004156837,-0.007850114,0.000101742219160435,0.000101504798712687,0.000154241768248324,0.922097339128659,13.1670812803855,4.42513983781338
1255,0.00742,-3183.70889523831,991.041134536309,-6395.71180357906,6.66243067416328,0.502119423304234,-3.24043163941774,0.000134027886998778,0.0123640358685159,4.44051671264032e-06,-0.000135145783743054,7.12398333925732e-06,-1.02863425096014e-05,-3183.8325136761,990.562772883483,-6395.66684835408,-5.22525869639853,4.18038697445825,3.21053276780274,0.000439655280891341,7.93450285661913,0.000954548554550514,0.00978226367577517,0.00048039990457025,-0.00770600110099557,0.000101533436551773,9.71172175620122e-05,0.000179883452976083,0.496117285841943,14.0164814604831,5.10816841729169
1256,0.0071,-1224.86227581234,-235.104497727147,6981.30557862163,-7.38180829770151,0.0433577124503214,-1.28747955682632,2.130527e-05,0.008812167,3.762764e-06,-5.792469e-05,-5.893598e-06,4.579099e-06,-1224.82595093714,-235.393041195566,6980.93048354072,7.28049534482588,-1.3365433483083,1.19393871682855,0.05467269,10.80161,0.003462886,-0.204059,0.01107197,-0.02775198,0.000101493640478898,0.000101598316455719,0.000106832755050081,0.474629486487619,14.9346815062117,2.70263617324453
1257,0.0035,5410.51956960273,660.574245808883,-4565.9868645013,4.85084700366926,-0.814836866351252,5.63226153220835,2.621069e-05,0.01573553,9.567973e-05,-9.082451e-06,-1.82729e-06,-3.362464e-05,5410.64172360327,659.607648066739,-4565.98005905169,-4.48791225718775,-2.07446515528351,-5.65091015101264,0.0008665769,11.15949,0.001591635,0.007515763,0.0001737459,0.01262539,0.000101126541623687,0.000101405961596758,0.000102381805011727,0.974309555074168,14.7006479854311,2.28971190506302
1258,0.0111,-3370.39963368624,227.410331333978,5985.03405985486,-6.64015836398226,-0.141533583218127,-3.7248977561019,4.82791097127856e-05,0.121251239719877,4.24189708199592e-06,-0.000294230961753431,-1.28241465050103e-06,-1.51415271605577e-05,-3370.3937539314,227.134205871169,5985.0958430583,6.48854975543988,1.77082472189651,3.57251014607673,0.0501004091434053,831.181976728475,0.017941101359258,-3.42023989400285,0.014493773599005,-0.0829858381451951,0.000100987879420136,0.000101135993366178,0.00183722744006284,0.283014146211276,15.1417387793774,0.041348236388043
1259,0.0071,-1224.86355834863,-235.104187613401,6981.30514032418,-7.38180828867131,0.0433577159078803,-1.28748128059396,2.420534e-05,0.009259282,4.101503e-06,-7.863565e-06,-6.856295e-06,-4.281587e-06,-1224.82825259891,-235.40130987251,6980.93129650263,7.28049535387178,-1.33654323992804,1.19393705123578,0.05467472,10.83253,0.003463077,-0.2042888,0.01107247,-0.02775692,0.000100955719840404,0.000101060238612949,0.00010637242976096,0.478839572024248,14.9346815061986,2.71023751868101
1260,0.014,-7159.8081784486,59.0456761687438,-388.671307273116,0.400723263884989,1.11839372173781,-7.3618805872711,4.88851e-06,0.01332915,9.016681e-06,-9.822644e-06,5.777412e-07,-3.353127e-05,-7159.97814721657,57.0857498073869,-388.664434137297,-0.395722229084418,1.23910710988526,7.36480240985899,0.02163423,90.20079,0.01970227,0.04786561,0.003754095,0.02385433,0.000100784475070413,0.000100860203274745,0.000110132077695077,1.96729457987913,14.7486978829763,2.95991987766055
1261,0.023,1729.77439227949,-987.193171941494,6779.44929576795,-7.281567359348,-0.264367579536539,1.81551055598117,6.339056e-05,0.04080615,2.423991e-06,0.0004979236,7.577369e-07,5.746042e-06,1730.1245688436,-987.979356725494,6779.13070727896,4.64703981157241,5.90181498141279,-0.289525420649753,0.002689369,74.14542,0.0007834168,0.2245775,0.000755506,-0.004644239,0.000100751547996807,8.76192679403021e-05,0.000201142456731608,0.917719328532381,13.592080520509,5.78693677099451
1262,0.0111,-6704.34251005842,61.3895923638039,1559.89199595967,-1.7374299446309,-0.291424817603672,-7.40501555363356,2.353858e-05,0.9873766,2.069254e-05,-0.0001975183,1.202706e-06,-0.0001065998,-6704.45105040369,62.3824179101752,1559.82898671148,1.72715239833679,1.02367272711517,7.3486198459767,0.02910843,4324.255,0.01734298,-6.778444,0.007272469,-0.9106019,0.000100437998691073,0.000100577451445627,0.000149349504138404,1.00072660474077,15.2119219649577,0.704829660285831
1263,0.0028,598.517809245492,-1074.76659998239,7082.07948633811,-7.41778854116051,-0.0926089111224456,0.610235892357184,1.018789e-05,0.0002796116,2.167796e-06,-3.778e-06,9.907795e-07,5.401107e-07,598.325291069602,-1074.85565425322,7082.00829657621,-4.18384990318228,-6.09622112963668,-0.62511953944366,0.001874098,0.02958211,0.00540793,-0.001277893,0.002081889,0.003670031,0.000100321486440131,0.00010039114594802,0.000127482402327943,0.223745152798832,6.93021080685009,3.7177533959882
1264,0.014,2158.99939612433,1011.41294562032,-6767.67382330498,7.09847605813891,-0.331173609518873,2.21597619766409,1.207137e-05,0.004544317,3.245482e-06,-1.6153e-05,2.723751e-06,-2.761857e-06,2158.43578967863,1012.32745465471,-6767.41499585876,-3.97681198135617,-5.90104540044071,-2.22097850177154,0.02029874,2.934156,0.002740168,0.1164619,0.004155375,-0.007984297,0.000100294410925897,0.000100138940362207,0.000155591351749388,1.10497540540138,13.1670818304563,4.50577367541357
1265,0.0114,-1607.82197562868,-926.567466121916,6753.37054235827,-7.33784031892512,0.235846846316773,-1.71898412475735,0.0001482807,0.1489485,1.119477e-05,-0.0005427682,1.271277e-05,-5.955613e-05,-1607.43009236269,-927.21694201234,6753.35480346196,3.29608143048913,6.56944528184892,1.69526430477811,0.0002668823,0.09335142,4.031191e-05,0.0002212831,3.813228e-05,2.274859e-05,0.00010029391619522,0.000100227807144776,0.000944042688020755,0.758708863312585,12.8394646794104,9.62864133501804
1266,0.003,1260.69755203976,923.355099913401,-6833.1099923689,7.41190275995442,-0.180721450959957,1.337388408658,3.988578e-05,0.05100895,4.18862e-06,-9.965035e-05,4.189346e-06,-3.575609e-06,1260.55110493613,924.153665773439,-6833.02811509454,-6.9249984739325,-2.50375237794114,-1.64884278443451,0.001030506,34.11263,0.0001570083,0.0525131,-5.510285e-05,0.0001888776,9.98320379521935e-05,0.000100051189763219,0.000167165280661435,0.816001271467101,14.827703342613,0.592079683552938
1267,0.0111,1177.17473137712,-256.077823304605,-6783.56999594824,7.48210573195719,0.0489447261232905,1.29655314007357,2.10176682237509e-05,0.117945216975459,2.46384271632271e-06,-0.000636807324796613,4.78457711895837e-06,-2.36237061201935e-06,1177.26981099314,-256.297264162537,-6783.5669278767,-5.21016656662696,-5.47822514138498,-0.695095673978185,0.0417887344197713,1499.88558378242,0.000441386839322181,-7.87569650056894,-0.00101123151009474,0.152443298192143,9.98171598216155e-05,9.89901586436239e-05,0.000106924171951949,0.239173235492712,13.9860662033401,1.31389193612142
1268,0.014,402.03106415784,-1069.02693308024,7067.22122957217,-7.44824623513683,-0.0625252593881812,0.413346106117412,6.141838e-05,0.06826518,3.117037e-06,-0.0002268283,5.656305e-06,-2.359944e-05,402.142531702958,-1067.9196483291,7067.52831577788,7.35428889997392,-1.26815515847396,-0.612511273326577,0.00642248,30.90721,0.006853074,-0.06981103,0.005861779,-0.02744687,9.95920868434971e-05,9.94955943399434e-05,0.000283789625628323,1.15447237795442,14.8869396869443,6.43274939816296
1269,0.0111,-6528.8014668033,-89.2056576699287,-2191.51350343721,2.4155193849535,-0.293347759789849,-7.20666045429218,3.235662e-05,0.02154707,4.4103e-06,-7.759443e-05,-2.26899e-06,8.578036e-06,-6528.8031257891,-89.5180371660165,-2191.81106957511,-2.02875044526897,-8.92763450524376,1.88223367273902,1.47202,49.49657,0.0006012618,8.469392,-0.005849458,-0.02977212,9.95914152906936e-05,9.97616849876321e-05,0.000914220540911551,0.431427060157381,13.3007683379168,0.0837197308103454
1270,0.00742,-5380.36415777919,-731.22482203792,4729.98033003585,-4.95265484692794,0.848441620320771,-5.48819476782204,0.0001259633,0.02196196,5.843208e-05,-0.0001496598,2.310922e-05,-0.0001083734,-5379.06084979406,-731.090904368301,4731.42135780064,-4.63101240259292,-1.85288236396441,-5.52805808940633,0.0007556412,6.292992,0.0003904286,-0.003270524,0.0001205377,-0.001442524,9.95652224967637e-05,9.88670144917652e-05,0.000103548173881297,1.94758996332736,2.72069737649741,2.671533618892
1271,0.022,1784.34683735608,-939.648279738418,6695.69550574558,-7.29940387963641,-0.267143457243354,1.90358888128429,3.98329370939408e-06,0.0157584538357496,5.45521153503214e-06,-3.82916789132297e-05,4.43555917991975e-07,-4.09621144678602e-06,1784.80758340131,-940.83932831289,6695.23310857871,5.1241040937037,5.50888230909746,-0.595226360775799,0.00682826943566331,50.4919143995689,0.00328891992115169,-0.129896240488111,0.00280544483120582,0.000120026277723633,9.92174912723889e-05,9.61083614653592e-05,0.000165266654405251,1.35819540747227,13.9265969149333,4.85991569357253
1272,0.00742,-6750.66355767554,377.081721724474,-2489.31745323305,2.59687726203971,1.04387435939678,-6.89116457739332,0.298808,2.376992,0.1400204,-0.8414869,-0.1306344,0.3854074,-6750.77081032398,376.778608706696,-2489.34980129036,-2.50325383689707,1.38442351630368,6.82767116997954,0.0008806633,0.495176,0.00158551,0.0009948906,0.0004997736,-0.0005150481,9.90891449974355e-05,9.91960889271061e-05,0.000116385673364695,0.323151711979473,14.6401422540222,1.07156182504371
1273,0.0028,-453.245511458457,-1054.0280136059,7090.06804011284,-7.43447274963462,0.0691696593418517,-0.465277694457889,4.95115369005726e-05,0.010017591236005,7.90845405932261e-06,-8.34603676528341e-05,1.07529365265789e-05,-5.48887731940517e-05,-453.60788305621,-1053.8565703046,7090.06756397393,-4.75237343731877,5.74123865152093,0.63024313177447,0.000657204194422536,5.58326850583665,0.00054668777312938,0.0470642118905949,8.95828541065258e-05,-0.000792291121314977,9.90760499187146e-05,9.94763378796731e-05,0.000861512949070041,0.400881786973997,6.36915922660703,0.0888135244437691
1274,0.014,-603.706220609065,1071.92449435047,-7069.09805821505,7.41641273549707,0.0940329960302259,-0.620123844734693,5.395356e-05,0.0175913,2.633787e-06,-5.204323e-05,6.693571e-06,5.700509e-06,-603.396296815099,1071.37088763066,-7069.13928222645,-3.94127677692011,-6.26447019332143,-0.617895307667744,0.003725511,335.9663,0.0005419709,-0.3209514,0.000660024,0.01739038,9.89035261034806e-05,9.88201563166369e-05,0.000107679606195763,0.635792873041519,13.0164387923826,1.28152604191579
1275,0.0028,-366.537585647968,-1071.74856775098,7092.33144570749,-7.43981980005242,0.056736209504612,-0.375452304111907,2.92881e-05,0.003891624,3.643457e-06,-6.746735e-05,2.983345e-06,-8.091454e-06,-367.025490222024,-1071.62717956637,7092.34064144552,-6.55032489972235,3.58871702971165,0.1952349648198,0.0005753405,1.224089,0.0003384217,-0.009461611,0.0001127615,-0.0007173242,9.88459484692012e-05,9.90012285070218e-05,0.000123691471768714,0.502862333392701,3.68670227316287,0.944211405085523
1276,0.0028,-448.864294577305,-1054.07011719439,7090.34824649903,-7.43475165326878,0.0684995853364966,-0.460770170831471,5.23555643884846e-05,0.01191043752828,7.48685294025919e-06,-0.000141785381803358,1.10602031447136e-05,-4.17026175019344e-05,-449.163703476907,-1053.92785435269,7090.34470959669,-4.75250027004114,5.74080965485075,0.633128955735282,0.000617729716517996,5.135960524554,0.000546669272123116,0.0428436943507001,8.98049479553848e-05,-0.000768475817560168,9.88145810821261e-05,9.91836991728317e-05,0.000467581540213906,0.331507036075589,6.3691592307496,0.169907864878083
