MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60625;2024;11;11;;0.207581;0.000031;0.351131;0.000021;;;;;;0.0545325;0.0000069;0.0006380;0.0000082;;;;;;0.000271;0.000167;-0.000041;0.000172
60626;2024;11;12;;0.207292;0.000031;0.349470;0.000021;;;;;;0.0538270;0.0000069;0.0008186;0.0000082;;;;;;0.000357;0.000177;-0.000130;0.000173
60627;2024;11;13;;0.206761;0.000031;0.348007;0.000021;;;;;;0.0529998;0.0000070;0.0008340;0.0000082;;;;;;0.000406;0.000178;-0.000136;0.000173
60628;2024;11;14;;0.206343;0.000032;0.346578;0.000021;;;;;;0.0522175;0.0000072;0.0007057;0.0000081;;;;;;0.000445;0.000179;-0.000119;0.000173
60629;2024;11;15;;0.205880;0.000032;0.345634;0.000021;;;;;;0.0516336;0.0000073;0.0004360;0.0000081;;;;;;0.000484;0.000179;-0.000102;0.000173
60630;2024;11;16;;0.205051;0.000032;0.344557;0.000021;;;;;;0.0513405;0.0000074;0.0001261;0.0000075;;;;;;0.000485;0.000180;-0.000098;0.000172
60631;2024;11;17;;0.204365;0.000032;0.343525;0.000022;;;;;;0.0513484;0.0000075;-0.0001235;0.0000067;;;;;;0.000473;0.000181;-0.000099;0.000171
60632;2024;11;18;;0.203201;0.000033;0.342487;0.000022;;;;;;0.0515855;0.0000080;-0.0003005;0.0000080;;;;;;0.000460;0.000184;-0.000099;0.000171
60633;2024;11;19;;0.202504;0.000033;0.340984;0.000022;;;;;;0.0519208;0.0000081;-0.0003251;0.0000080;;;;;;0.000448;0.000185;-0.000100;0.000170
60634;2024;11;20;;0.202570;0.000033;0.339786;0.000022;;;;;;0.0522300;0.0000082;-0.0002311;0.0000080;;;;;;0.000441;0.000186;-0.000093;0.000173
60635;2024;11;21;;0.202864;0.000033;0.338852;0.000022;;;;;;0.0523812;0.0000084;-0.0000367;0.0000080;;;;;;0.000436;0.000187;-0.000084;0.000176
60636;2024;11;22;;0.203014;0.000033;0.338346;0.000021;;;;;;0.0522988;0.0000083;0.0001629;0.0000078;;;;;;0.000430;0.000188;-0.000075;0.000180
60637;2024;11;23;;0.202587;0.000033;0.337858;0.000022;;;;;;0.0520241;0.0000083;0.0003375;0.0000079;;;;;;0.000445;0.000189;-0.000068;0.000181
60638;2024;11;24;;0.201406;0.000033;0.337367;0.000022;;;;;;0.0515963;0.0000084;0.0004858;0.0000078;;;;;;0.000466;0.000191;-0.000063;0.000182
60639;2024;11;25;;0.199748;0.000033;0.336632;0.000022;;;;;;0.0510830;0.0000085;0.0005332;0.0000078;;;;;;0.000488;0.000191;-0.000057;0.000182
60640;2024;11;26;;0.198111;0.000033;0.335639;0.000022;;;;;;0.0505499;0.0000085;0.0005360;0.0000077;;;;;;0.000509;0.000181;-0.000051;0.000182
60641;2024;11;27;;0.196641;0.000033;0.334254;0.000022;;;;;;0.0500430;0.0000086;0.0004556;0.0000077;;;;;;0.000458;0.000182;-0.000021;0.000183
60642;2024;11;28;;0.195678;0.000032;0.332703;0.000022;;;;;;0.0496500;0.0000086;0.0002981;0.0000077;;;;;;0.000387;0.000183;0.000016;0.000185
60643;2024;11;29;;0.195140;0.000032;0.331321;0.000022;;;;;;0.0494431;0.0000086;0.0001127;0.0000077;;;;;;0.000316;0.000183;0.000052;0.000187
60644;2024;11;30;;0.194636;0.000032;0.329999;0.000022;;;;;;0.0494135;0.0000085;-0.0000589;0.0000077;;;;;;0.000327;0.000174;0.000099;0.000186
60645;2024;12;01;;0.193734;0.000032;0.328693;0.000021;;;;;;0.0495432;0.0000085;-0.0002211;0.0000067;;;;;;0.000367;0.000174;0.000154;0.000154
60646;2024;12;02;;0.192251;0.000031;0.327546;0.000021;;;;;;0.0498281;0.0000066;-0.0003418;0.0000076;;;;;;0.000402;0.000174;0.000142;0.000181
60647;2024;12;03;;0.190519;0.000031;0.326401;0.000021;;;;;;0.0502103;0.0000066;-0.0003930;0.0000076;;;;;;0.000425;0.000162;-0.000017;0.000175
60648;2024;12;04;;0.188718;0.000031;0.325142;0.000021;;;;;;0.0505950;0.0000065;-0.0003849;0.0000076;;;;;;0.000431;0.000162;-0.000054;0.000173
60649;2024;12;05;;0.186791;0.000031;0.323745;0.000021;;;;;;0.0509258;0.0000068;-0.0002770;0.0000066;;;;;;0.000432;0.000161;-0.000055;0.000172
60650;2024;12;06;;0.185077;0.000031;0.322083;0.000021;;;;;;0.0511523;0.0000069;-0.0001104;0.0000076;;;;;;0.000433;0.000152;-0.000055;0.000163
60651;2024;12;07;;0.183486;0.000031;0.320294;0.000022;;;;;;0.0511454;0.0000069;0.0001337;0.0000077;;;;;;0.000460;0.000169;-0.000080;0.000169
60652;2024;12;08;;0.181863;0.000031;0.318735;0.000021;;;;;;0.0508716;0.0000068;0.0004161;0.0000072;;;;;;0.000498;0.000169;-0.000114;0.000173
60653;2024;12;09;;0.180194;0.000031;0.317398;0.000021;;;;;;0.0503575;0.0000072;0.0006087;0.0000072;;;;;;0.000535;0.000155;-0.000147;0.000180
60654;2024;12;10;;0.178661;0.000031;0.316084;0.000022;;;;;;0.0496834;0.0000071;0.0006852;0.0000076;;;;;;0.000573;0.000154;-0.000181;0.000184
60655;2024;12;11;;0.177510;0.000031;0.315082;0.000022;;;;;;0.0489599;0.0000066;0.0006495;0.0000076;;;;;;0.000521;0.000154;-0.000164;0.000187
60656;2024;12;12;;0.176585;0.000032;0.314524;0.000022;;;;;;0.0483659;0.0000065;0.0004639;0.0000069;;;;;;0.000445;0.000154;-0.000134;0.000190
60657;2024;12;13;;0.175407;0.000032;0.313992;0.000022;;;;;;0.0480441;0.0000075;0.0002251;0.0000076;;;;;;0.000370;0.000154;-0.000104;0.000194
60658;2024;12;14;;0.173889;0.000032;0.313256;0.000022;;;;;;0.0479704;0.0000074;-0.0000444;0.0000076;;;;;;0.000310;0.000153;-0.000064;0.000195
60659;2024;12;15;;0.172235;0.000032;0.312211;0.000022;;;;;;0.0481179;0.0000074;-0.0002141;0.0000070;;;;;;0.000257;0.000145;-0.000019;0.000194
60660;2024;12;16;;0.170399;0.000033;0.311388;0.000022;;;;;;0.0484083;0.0000073;-0.0003071;0.0000076;;;;;;0.000204;0.000147;0.000026;0.000199
60661;2024;12;17;;0.168564;0.000033;0.310700;0.000023;;;;;;0.0486999;0.0000072;-0.0002376;0.0000076;;;;;;0.000151;0.000147;0.000071;0.000199
60662;2024;12;18;;0.166898;0.000033;0.310199;0.000023;;;;;;0.0488526;0.0000072;-0.0000733;0.0000076;;;;;;0.000224;0.000146;0.000041;0.000196
60663;2024;12;19;;0.165864;0.000034;0.309671;0.000023;;;;;;0.0487992;0.0000072;0.0001659;0.0000075;;;;;;0.000330;0.000145;-0.000009;0.000193
60664;2024;12;20;;0.164834;0.000034;0.309689;0.000023;;;;;;0.0485302;0.0000071;0.0003635;0.0000075;;;;;;0.000436;0.000144;-0.000060;0.000190
60665;2024;12;21;;0.163577;0.000034;0.309788;0.000023;;;;;;0.0480547;0.0000070;0.0005084;0.0000075;;;;;;0.000443;0.000155;-0.000080;0.000194
60666;2024;12;22;;0.162426;0.000034;0.309777;0.000023;;;;;;0.0474589;0.0000069;0.0005923;0.0000075;;;;;;0.000413;0.000203;-0.000090;0.000226
60667;2024;12;23;;0.161284;0.000034;0.309940;0.000023;;;;;;0.0468517;0.0000070;0.0006145;0.0000076;;;;;;0.000384;0.000205;-0.000100;0.000228
60668;2024;12;24;;0.159699;0.000035;0.310133;0.000023;;;;;;0.0463062;0.0000070;0.0005519;0.0000075;;;;;;0.000355;0.000206;-0.000110;0.000230
60669;2024;12;25;;0.157036;0.000035;0.309822;0.000024;;;;;;0.0458298;0.0000071;0.0004151;0.0000075;;;;;;0.000326;0.000188;-0.000120;0.000229
60670;2024;12;26;;0.153949;0.000035;0.308941;0.000024;;;;;;0.0454739;0.0000072;0.0002790;0.0000066;;;;;;0.000297;0.000188;-0.000130;0.000231
60671;2024;12;27;;0.151115;0.000035;0.307967;0.000024;;;;;;0.0452800;0.0000073;0.0000947;0.0000063;;;;;;0.000268;0.000160;-0.000140;0.000223
60672;2024;12;28;;0.148960;0.000035;0.306971;0.000024;;;;;;0.0452530;0.0000074;-0.0000746;0.0000061;;;;;;0.000273;0.000160;-0.000179;0.000220
60673;2024;12;29;;0.147581;0.000035;0.306289;0.000024;;;;;;0.0454146;0.0000075;-0.0002164;0.0000056;;;;;;0.000291;0.000159;-0.000230;0.000215
60674;2024;12;30;;0.146370;0.000035;0.305750;0.000024;;;;;;0.0457900;0.0000076;-0.0002895;0.0000051;;;;;;0.000309;0.000138;-0.000281;0.000198
60675;2024;12;31;;0.145084;0.000036;0.305381;0.000024;;;;;;0.0462374;0.0000055;-0.0003073;0.0000079;;;;;;0.000328;0.000129;-0.000332;0.000191
