MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
59842;2022;09;20;;0.291347;0.000060;0.283521;0.000049;-0.000812;0.000071;-0.002425;0.000086;;-0.0075644;0.0000040;-0.0009053;0.0000270;;;;;;0.000350;0.000062;-0.000176;0.000075
59843;2022;09;21;;0.290649;0.000059;0.281053;0.000049;-0.000721;0.000071;-0.002567;0.000084;;-0.0067135;0.0000037;-0.0007957;0.0000258;;;;;;0.000435;0.000059;-0.000082;0.000069
59844;2022;09;22;;0.289760;0.000058;0.278368;0.000050;-0.001005;0.000071;-0.002762;0.000083;;-0.0059928;0.0000035;-0.0006384;0.0000252;;;;;;0.000407;0.000056;-0.000014;0.000064
59845;2022;09;23;;0.288617;0.000058;0.275562;0.000051;-0.001255;0.000071;-0.002766;0.000084;;-0.0054487;0.0000035;-0.0004407;0.0000250;;;;;;0.000330;0.000054;0.000028;0.000059
59846;2022;09;24;;0.287264;0.000059;0.272936;0.000052;-0.001369;0.000071;-0.002555;0.000085;;-0.0051195;0.0000038;-0.0002234;0.0000255;;;;;;0.000295;0.000052;-0.000014;0.000058
59847;2022;09;25;;0.285969;0.000060;0.270435;0.000053;-0.001118;0.000070;-0.002395;0.000086;;-0.0049910;0.0000044;-0.0000441;0.0000263;;;;;;0.000286;0.000051;-0.000101;0.000057
59848;2022;09;26;;0.285175;0.000060;0.268189;0.000053;-0.000603;0.000069;-0.002046;0.000087;;-0.0050055;0.0000049;0.0000741;0.0000263;;;;;;0.000277;0.000050;-0.000189;0.000056
59849;2022;09;27;;0.284705;0.000060;0.266417;0.000052;-0.000524;0.000069;-0.001601;0.000089;;-0.0051191;0.0000055;0.0001511;0.0000256;;;;;;0.000267;0.000049;-0.000254;0.000055
59850;2022;09;28;;0.283912;0.000060;0.264922;0.000052;-0.000876;0.000069;-0.001496;0.000089;;-0.0052929;0.0000070;0.0001599;0.0000251;;;;;;0.000239;0.000047;-0.000173;0.000054
59851;2022;09;29;;0.283031;0.000060;0.263286;0.000051;-0.000840;0.000070;-0.001707;0.000089;;-0.0053993;0.0000094;0.0000340;0.0000251;;;;;;0.000208;0.000045;-0.000061;0.000054
59852;2022;09;30;;0.282318;0.000060;0.261508;0.000051;-0.000769;0.000070;-0.001795;0.000088;;-0.0053333;0.0000122;-0.0001887;0.0000256;;;;;;0.000187;0.000043;0.000010;0.000054
59853;2022;10;01;;0.281354;0.000060;0.259750;0.000050;-0.001124;0.000071;-0.001787;0.000087;;-0.0050003;0.0000158;-0.0004119;0.0000274;;;;;;0.000183;0.000050;-0.000059;0.000069
59854;2022;10;02;;0.280036;0.000060;0.257894;0.000050;-0.001470;0.000073;-0.001968;0.000087;;-0.0045789;0.0000206;-0.0004560;0.0000294;;;;;;0.000200;0.000061;-0.000183;0.000091
59855;2022;10;03;;0.278437;0.000061;0.255752;0.000051;-0.001750;0.000076;-0.002214;0.000086;;-0.0041088;0.0000260;-0.0004826;0.0000296;;;;;;0.000264;0.000058;-0.000232;0.000086
59856;2022;10;04;;0.276527;0.000061;0.253535;0.000052;-0.002033;0.000079;-0.002191;0.000085;;-0.0036291;0.0000258;-0.0004476;0.0000284;;;;;;0.000353;0.000047;-0.000213;0.000064
59857;2022;10;05;;0.274404;0.000062;0.251433;0.000052;-0.002094;0.000081;-0.002120;0.000085;;-0.0032454;0.0000211;-0.0002887;0.0000267;;;;;;0.000426;0.000037;-0.000172;0.000044
59858;2022;10;06;;0.272473;0.000062;0.249219;0.000052;-0.001779;0.000082;-0.002327;0.000086;;-0.0030859;0.0000180;-0.0000286;0.0000254;;;;;;0.000428;0.000034;-0.000147;0.000038
59859;2022;10;07;;0.270900;0.000061;0.246724;0.000052;-0.001492;0.000083;-0.002518;0.000087;;-0.0031898;0.0000166;0.0002339;0.0000246;;;;;;0.000393;0.000031;-0.000128;0.000032
59860;2022;10;08;;0.269391;0.000060;0.244299;0.000053;-0.001649;0.000082;-0.002329;0.000087;;-0.0035353;0.0000174;0.0004481;0.0000248;;;;;;0.000357;0.000030;-0.000114;0.000031
59861;2022;10;09;;0.267429;0.000060;0.242127;0.000054;-0.002066;0.000081;-0.002122;0.000087;;-0.0040573;0.0000200;0.0005781;0.0000253;;;;;;0.000326;0.000031;-0.000105;0.000032
59862;2022;10;10;;0.265385;0.000060;0.239978;0.000055;-0.001937;0.000079;-0.002139;0.000084;;-0.0046579;0.0000228;0.0005882;0.0000254;;;;;;0.000299;0.000031;-0.000096;0.000033
59863;2022;10;11;;0.263701;0.000060;0.237848;0.000055;-0.001623;0.000078;-0.002132;0.000082;;-0.0051888;0.0000203;0.0004433;0.0000250;;;;;;0.000281;0.000032;-0.000083;0.000034
59864;2022;10;12;;0.262018;0.000060;0.235704;0.000055;-0.001835;0.000080;-0.002077;0.000080;;-0.0055034;0.0000154;0.0001940;0.0000249;;;;;;0.000273;0.000032;-0.000064;0.000035
59865;2022;10;13;;0.259877;0.000061;0.233767;0.000055;-0.002470;0.000082;-0.001825;0.000080;;-0.0055763;0.0000123;-0.0000390;0.0000257;;;;;;0.000296;0.000036;-0.000033;0.000041
59866;2022;10;14;;0.256979;0.000061;0.232063;0.000055;-0.003038;0.000084;-0.001656;0.000080;;-0.0054440;0.0000105;-0.0002106;0.0000265;;;;;;0.000317;0.000040;0.000004;0.000049
59867;2022;10;15;;0.254040;0.000061;0.230385;0.000054;-0.002922;0.000087;-0.001623;0.000080;;-0.0051858;0.0000099;-0.0002885;0.0000274;;;;;;0.000306;0.000049;0.000064;0.000066
59868;2022;10;16;;0.251171;0.000062;0.228858;0.000053;-0.002936;0.000088;-0.001540;0.000080;;-0.0049033;0.0000096;-0.0002666;0.0000280;;;;;;0.000287;0.000060;0.000105;0.000089
59869;2022;10;17;;0.248065;0.000064;0.227218;0.000051;-0.003073;0.000087;-0.001808;0.000081;;-0.0046818;0.0000088;-0.0001737;0.0000277;;;;;;0.000304;0.000056;0.000045;0.000081
59870;2022;10;18;;0.245180;0.000065;0.225131;0.000049;-0.002618;0.000085;-0.002185;0.000083;;-0.0045721;0.0000078;-0.0000437;0.0000266;;;;;;0.000345;0.000044;-0.000074;0.000058
59871;2022;10;19;;0.242984;0.000065;0.222972;0.000049;-0.002117;0.000084;-0.002058;0.000084;;-0.0046016;0.0000075;0.0001058;0.0000261;;;;;;0.000376;0.000040;-0.000142;0.000049
59872;2022;10;20;;0.240680;0.000066;0.221154;0.000049;-0.002549;0.000083;-0.001765;0.000084;;-0.0047862;0.0000077;0.0002714;0.0000268;;;;;;0.000394;0.000036;-0.000168;0.000041
59873;2022;10;21;;0.237696;0.000069;0.219324;0.000049;-0.003114;0.000082;-0.001811;0.000084;;-0.0051477;0.0000080;0.0004618;0.0000280;;;;;;0.000402;0.000031;-0.000171;0.000033
59874;2022;10;22;;0.234662;0.000073;0.217555;0.000049;-0.002899;0.000081;-0.001670;0.000085;;-0.0057141;0.0000088;0.0006740;0.0000298;;;;;;0.000383;0.000030;-0.000168;0.000031
59875;2022;10;23;;0.232058;0.000076;0.216051;0.000048;-0.002334;0.000079;-0.001427;0.000085;;-0.0064912;0.0000095;0.0008691;0.0000312;;;;;;0.000348;0.000029;-0.000158;0.000029
59876;2022;10;24;;0.230051;0.000075;0.214646;0.000048;-0.001874;0.000079;-0.001403;0.000084;;-0.0074290;0.0000093;0.0009786;0.0000303;;;;;;0.000310;0.000028;-0.000140;0.000027
59877;2022;10;25;;0.228143;0.000072;0.213195;0.000049;-0.001963;0.000079;-0.001455;0.000085;;-0.0084019;0.0000088;0.0009389;0.0000281;;;;;;0.000279;0.000028;-0.000115;0.000025
59878;2022;10;26;;0.226020;0.000071;0.211756;0.000050;-0.002261;0.000079;-0.001421;0.000087;;-0.0092552;0.0000092;0.0007559;0.0000268;;;;;;0.000270;0.000028;-0.000081;0.000025
59879;2022;10;27;;0.223591;0.000071;0.210365;0.000052;-0.002608;0.000079;-0.001424;0.000088;;-0.0098850;0.0000102;0.0005036;0.0000268;;;;;;0.000272;0.000028;-0.000049;0.000026
59880;2022;10;28;;0.220778;0.000070;0.208851;0.000054;-0.002969;0.000079;-0.001500;0.000088;;-0.0102641;0.0000117;0.0002393;0.0000285;;;;;;0.000275;0.000028;-0.000055;0.000026
59881;2022;10;29;;0.217688;0.000070;0.207438;0.000055;-0.003169;0.000079;-0.001314;0.000088;;-0.0103672;0.0000127;-0.0000044;0.0000306;;;;;;0.000279;0.000029;-0.000092;0.000027
59882;2022;10;30;;0.214501;0.000069;0.206273;0.000055;-0.003175;0.000079;-0.001089;0.000089;;-0.0102993;0.0000123;-0.0001088;0.0000318;;;;;;0.000285;0.000029;-0.000140;0.000027
59883;2022;10;31;;0.211397;0.000067;0.205213;0.000054;-0.002995;0.000079;-0.001007;0.000092;;-0.0101990;0.0000111;-0.0000749;0.0000316;;;;;;0.000291;0.000030;-0.000188;0.000028
59884;2022;11;01;;0.208579;0.000064;0.204261;0.000053;-0.002627;0.000081;-0.000891;0.000095;;-0.0101864;0.0000101;0.0000922;0.0000304;;;;;;0.000299;0.000030;-0.000226;0.000029
59885;2022;11;02;;0.206191;0.000064;0.203437;0.000054;-0.002293;0.000083;-0.000878;0.000097;;-0.0104323;0.0000098;0.0004001;0.0000295;;;;;;0.000298;0.000032;-0.000190;0.000031
59886;2022;11;03;;0.203873;0.000065;0.202388;0.000055;-0.002320;0.000086;-0.001071;0.000097;;-0.0109960;0.0000099;0.0007120;0.0000288;;;;;;0.000301;0.000034;-0.000148;0.000035
59887;2022;11;04;;0.201513;0.000066;0.201387;0.000055;-0.002260;0.000086;-0.000905;0.000095;;-0.0118312;0.0000103;0.0009407;0.0000277;;;;;;0.000317;0.000036;-0.000133;0.000038
59888;2022;11;05;;0.199474;0.000068;0.200651;0.000054;-0.001819;0.000084;-0.000727;0.000094;;-0.0128366;0.0000112;0.0010288;0.0000270;;;;;;0.000375;0.000042;-0.000221;0.000046
59889;2022;11;06;;0.197932;0.000069;0.199809;0.000053;-0.001454;0.000081;-0.000842;0.000093;;-0.0138232;0.0000117;0.0009449;0.0000271;;;;;;0.000422;0.000048;-0.000302;0.000055
59890;2022;11;07;;0.196406;0.000068;0.199019;0.000052;-0.001619;0.000078;-0.000737;0.000093;;-0.0146971;0.0000111;0.0008084;0.0000274;;;;;;0.000367;0.000046;-0.000211;0.000051
59891;2022;11;08;;0.194594;0.000066;0.198363;0.000052;-0.001911;0.000076;-0.000678;0.000095;;-0.0154390;0.0000102;0.0006454;0.0000279;;;;;;0.000266;0.000041;-0.000037;0.000041
59892;2022;11;09;;0.192626;0.000064;0.197574;0.000052;-0.002101;0.000075;-0.000834;0.000097;;-0.0159681;0.0000101;0.0004043;0.0000289;;;;;;0.000242;0.000042;0.000023;0.000040
59893;2022;11;10;;0.190335;0.000063;0.196714;0.000053;-0.002414;0.000076;-0.000861;0.000096;;-0.0162396;0.0000105;0.0001380;0.0000297;;;;;;0.000270;0.000046;0.000001;0.000040
59894;2022;11;11;;0.187835;0.000064;0.195885;0.000053;-0.002510;0.000077;-0.000837;0.000093;;-0.0162474;0.0000112;-0.0000989;0.0000299;;;;;;0.000284;0.000046;-0.000019;0.000039
59895;2022;11;12;;0.185411;0.000064;0.195017;0.000054;-0.002302;0.000077;-0.000941;0.000091;;-0.0160721;0.0000119;-0.0002360;0.0000297;;;;;;0.000283;0.000042;-0.000031;0.000036
59896;2022;11;13;;0.183314;0.000063;0.193950;0.000057;-0.001813;0.000077;-0.001112;0.000090;;-0.0158089;0.0000123;-0.0002800;0.0000288;;;;;;0.000277;0.000037;-0.000046;0.000032
59897;2022;11;14;;0.181906;0.000062;0.192849;0.000060;-0.001077;0.000076;-0.000946;0.000091;;-0.0155390;0.0000114;-0.0002410;0.0000274;;;;;;0.000271;0.000031;-0.000064;0.000028
59898;2022;11;15;;0.181146;0.000062;0.192231;0.000061;-0.000587;0.000076;-0.000372;0.000093;;-0.0153565;0.0000099;-0.0001163;0.0000262;;;;;;0.000266;0.000028;-0.000085;0.000025
59899;2022;11;16;;0.180582;0.000063;0.192108;0.000061;-0.000597;0.000076;0.000054;0.000094;;-0.0153247;0.0000093;0.0000593;0.0000261;;;;;;0.000275;0.000028;-0.000114;0.000025
59900;2022;11;17;;0.179821;0.000064;0.192267;0.000060;-0.000980;0.000078;0.000272;0.000094;;-0.0154855;0.0000092;0.0002632;0.0000271;;;;;;0.000286;0.000028;-0.000142;0.000025
59901;2022;11;18;;0.178503;0.000066;0.192627;0.000058;-0.001587;0.000080;0.000368;0.000094;;-0.0158513;0.0000096;0.0004662;0.0000279;;;;;;0.000293;0.000027;-0.000165;0.000025
59902;2022;11;19;;0.176657;0.000067;0.192909;0.000056;-0.001984;0.000084;0.000172;0.000096;;-0.0164084;0.0000108;0.0006421;0.0000288;;;;;;0.000288;0.000028;-0.000169;0.000025
59903;2022;11;20;;0.174660;0.000067;0.192899;0.000055;-0.002081;0.000087;-0.000118;0.000099;;-0.0171161;0.0000123;0.0007606;0.0000298;;;;;;0.000274;0.000028;-0.000160;0.000025
59904;2022;11;21;;0.172485;0.000067;0.192709;0.000053;-0.002263;0.000090;-0.000226;0.000103;;-0.0178983;0.0000113;0.0007898;0.0000297;;;;;;0.000258;0.000028;-0.000146;0.000026
59905;2022;11;22;;0.170136;0.000067;0.192501;0.000053;-0.002343;0.000092;-0.000273;0.000107;;-0.0186610;0.0000093;0.0007137;0.0000288;;;;;;0.000243;0.000028;-0.000131;0.000026
59906;2022;11;23;;0.167891;0.000069;0.192107;0.000052;-0.002184;0.000094;-0.000443;0.000111;;-0.0192899;0.0000083;0.0005251;0.0000283;;;;;;0.000245;0.000030;-0.000130;0.000029
59907;2022;11;24;;0.165780;0.000071;0.191660;0.000052;-0.002200;0.000095;-0.000393;0.000111;;-0.0196873;0.0000078;0.0002644;0.0000280;;;;;;0.000248;0.000034;-0.000130;0.000033
59908;2022;11;25;;0.163336;0.000072;0.191401;0.000051;-0.002677;0.000095;-0.000227;0.000108;;-0.0198207;0.0000076;0.0000096;0.0000278;;;;;;0.000239;0.000036;-0.000120;0.000036
59909;2022;11;26;;0.160359;0.000072;0.191143;0.000049;-0.003216;0.000095;-0.000295;0.000104;;-0.0197331;0.0000080;-0.0001702;0.0000284;;;;;;0.000191;0.000044;-0.000086;0.000045
59910;2022;11;27;;0.156930;0.000072;0.190773;0.000049;-0.003579;0.000096;-0.000440;0.000100;;-0.0195182;0.0000087;-0.0002347;0.0000290;;;;;;0.000142;0.000053;-0.000044;0.000057
59911;2022;11;28;;0.153279;0.000073;0.190248;0.000049;-0.003572;0.000096;-0.000528;0.000096;;-0.0193049;0.0000093;-0.0001665;0.0000291;;;;;;0.000164;0.000051;-0.000019;0.000054
59912;2022;11;29;;0.149976;0.000071;0.189791;0.000051;-0.003129;0.000095;-0.000290;0.000096;;-0.0192183;0.0000095;0.0000025;0.0000283;;;;;;0.000234;0.000043;-0.000014;0.000043
59913;2022;11;30;;0.147020;0.000068;0.189802;0.000053;-0.002895;0.000093;0.000167;0.000096;;-0.0193183;0.0000097;0.0002032;0.0000273;;;;;;0.000301;0.000034;-0.000027;0.000033
59914;2022;12;01;;0.144073;0.000064;0.190046;0.000053;-0.002941;0.000092;0.000167;0.000098;;-0.0196188;0.0000108;0.0003736;0.0000273;;;;;;0.000300;0.000031;-0.000068;0.000029
59915;2022;12;02;;0.141140;0.000064;0.189944;0.000053;-0.002842;0.000091;-0.000224;0.000101;;-0.0200282;0.0000130;0.0004297;0.0000273;;;;;;0.000273;0.000028;-0.000118;0.000026
59916;2022;12;03;;0.138473;0.000065;0.189650;0.000054;-0.002673;0.000091;-0.000275;0.000104;;-0.0204411;0.0000165;0.0003958;0.0000274;;;;;;0.000277;0.000028;-0.000150;0.000025
59917;2022;12;04;;0.135655;0.000066;0.189510;0.000056;-0.002880;0.000092;-0.000202;0.000110;;-0.0208038;0.0000189;0.0003048;0.0000274;;;;;;0.000307;0.000027;-0.000163;0.000025
59918;2022;12;05;;0.132727;0.000068;0.189106;0.000058;-0.002800;0.000091;-0.000411;0.000117;;-0.0210244;0.0000164;0.0001304;0.0000269;;;;;;0.000341;0.000027;-0.000164;0.000024
59919;2022;12;06;;0.130238;0.000071;0.188816;0.000059;-0.002382;0.000089;-0.000177;0.000126;;-0.0210542;0.0000132;-0.0000757;0.0000266;;;;;;0.000367;0.000027;-0.000153;0.000024
59920;2022;12;07;;0.127852;0.000076;0.188806;0.000058;-0.002346;0.000087;0.000009;0.000136;;-0.0208721;0.0000112;-0.0002859;0.0000269;;;;;;0.000344;0.000027;-0.000125;0.000024
59921;2022;12;08;;0.125533;0.000081;0.188712;0.000058;-0.002388;0.000087;-0.000024;0.000144;;-0.0204924;0.0000096;-0.0004655;0.0000271;;;;;;0.000303;0.000027;-0.000093;0.000024
59922;2022;12;09;;0.122973;0.000081;0.188871;0.000058;-0.002734;0.000086;0.000264;0.000146;;-0.0199601;0.0000085;-0.0005906;0.0000277;;;;;;0.000261;0.000027;-0.000068;0.000024
59923;2022;12;10;;0.120012;0.000076;0.189217;0.000057;-0.003004;0.000084;0.000327;0.000138;;-0.0193329;0.0000085;-0.0006488;0.0000292;;;;;;0.000238;0.000028;-0.000088;0.000025
59924;2022;12;11;;0.117124;0.000072;0.189412;0.000058;-0.002775;0.000082;0.000082;0.000127;;-0.0186891;0.0000089;-0.0006255;0.0000301;;;;;;0.000230;0.000029;-0.000132;0.000027
59925;2022;12;12;;0.114539;0.000069;0.189345;0.000058;-0.002439;0.000081;-0.000075;0.000118;;-0.0181068;0.0000087;-0.0005350;0.0000285;;;;;;0.000235;0.000031;-0.000178;0.000028
59926;2022;12;13;;0.112243;0.000067;0.189383;0.000059;-0.002210;0.000079;0.000172;0.000114;;-0.0176316;0.0000081;-0.0004096;0.0000254;;;;;;0.000251;0.000032;-0.000212;0.000029
59927;2022;12;14;;0.110058;0.000068;0.189769;0.000059;-0.002194;0.000078;0.000596;0.000113;;-0.0172943;0.0000075;-0.0002654;0.0000229;;;;;;0.000300;0.000036;-0.000213;0.000033
59928;2022;12;15;;0.107791;0.000068;0.190612;0.000057;-0.002365;0.000078;0.000951;0.000113;;-0.0170979;0.0000071;-0.0001210;0.0000218;;;;;;0.000333;0.000040;-0.000190;0.000037
59929;2022;12;16;;0.105271;0.000068;0.191552;0.000056;-0.002601;0.000078;0.000835;0.000112;;-0.0170512;0.0000073;0.0000316;0.0000220;;;;;;0.000264;0.000049;-0.000106;0.000047
59930;2022;12;17;;0.102635;0.000067;0.192130;0.000055;-0.002574;0.000079;0.000435;0.000112;;-0.0171579;0.0000079;0.0001739;0.0000226;;;;;;0.000185;0.000060;-0.000044;0.000058
59931;2022;12;18;;0.100241;0.000065;0.192460;0.000054;-0.002206;0.000079;0.000282;0.000114;;-0.0173822;0.0000081;0.0002681;0.0000231;;;;;;0.000237;0.000063;-0.000125;0.000060
59932;2022;12;19;;0.098288;0.000065;0.192768;0.000053;-0.001737;0.000079;0.000302;0.000115;;-0.0176727;0.0000082;0.0002984;0.0000233;;;;;;0.000278;0.000057;-0.000157;0.000053
59933;2022;12;20;;0.096763;0.000066;0.193071;0.000054;-0.001278;0.000080;0.000305;0.000119;;-0.0179522;0.0000086;0.0002389;0.0000233;;;;;;0.000255;0.000045;-0.000091;0.000042
59934;2022;12;21;;0.095763;0.000070;0.193384;0.000056;-0.000905;0.000082;0.000411;0.000124;;-0.0181223;0.0000099;0.0000866;0.0000236;;;;;;0.000231;0.000039;-0.000069;0.000037
59935;2022;12;22;;0.094785;0.000075;0.193985;0.000058;-0.001123;0.000085;0.000769;0.000128;;-0.0181128;0.0000122;-0.0001117;0.0000248;;;;;;0.000210;0.000034;-0.000081;0.000032
59936;2022;12;23;;0.093362;0.000079;0.194945;0.000058;-0.001708;0.000087;0.001082;0.000129;;-0.0179066;0.0000162;-0.0002853;0.0000269;;;;;;0.000191;0.000033;-0.000100;0.000030
59937;2022;12;24;;0.091305;0.000082;0.196091;0.000055;-0.002443;0.000086;0.001089;0.000125;;-0.0175776;0.0000197;-0.0003346;0.0000285;;;;;;0.000178;0.000033;-0.000123;0.000030
59938;2022;12;25;;0.088406;0.000081;0.196974;0.000053;-0.003126;0.000085;0.000678;0.000118;;-0.0172973;0.0000180;-0.0001965;0.0000288;;;;;;0.000169;0.000032;-0.000146;0.000030
59939;2022;12;26;;0.085247;0.000077;0.197375;0.000051;-0.003239;0.000084;0.000327;0.000112;;-0.0172338;0.0000149;0.0000738;0.0000287;;;;;;0.000168;0.000032;-0.000168;0.000029
59940;2022;12;27;;0.081980;0.000072;0.197797;0.000049;-0.003433;0.000083;0.000447;0.000109;;-0.0174543;0.0000126;0.0003522;0.0000286;;;;;;0.000174;0.000032;-0.000184;0.000029
59941;2022;12;28;;0.078268;0.000069;0.198281;0.000049;-0.003737;0.000082;0.000443;0.000106;;-0.0179078;0.0000111;0.0005273;0.0000281;;;;;;0.000190;0.000031;-0.000191;0.000029
59942;2022;12;29;;0.074706;0.000068;0.198611;0.000050;-0.003528;0.000082;0.000398;0.000103;;-0.0184525;0.0000105;0.0005628;0.0000273;;;;;;0.000225;0.000031;-0.000180;0.000028
59943;2022;12;30;;0.071168;0.000067;0.199220;0.000051;-0.003741;0.000082;0.000744;0.000101;;-0.0190020;0.0000107;0.0005361;0.0000263;;;;;;0.000261;0.000030;-0.000161;0.000028
59944;2022;12;31;;0.067009;0.000068;0.200094;0.000053;-0.004286;0.000082;0.000906;0.000099;;-0.0195134;0.0000122;0.0004430;0.0000258;;;;;;0.000243;0.000030;-0.000095;0.000028
59945;2023;01;01;;0.062781;0.000070;0.200934;0.000054;-0.004076;0.000081;0.000827;0.000097;;-0.0198475;0.0000136;0.0002181;0.0000256;;;;;;0.000190;0.000029;-0.000005;0.000027
59946;2023;01;02;;0.059045;0.000072;0.201751;0.000055;-0.003512;0.000081;0.000774;0.000096;;-0.0199319;0.0000133;-0.0000281;0.0000251;;;;;;0.000140;0.000029;0.000064;0.000027
59947;2023;01;03;;0.055733;0.000072;0.202451;0.000056;-0.003061;0.000084;0.000638;0.000096;;-0.0198120;0.0000128;-0.0002214;0.0000242;;;;;;0.000119;0.000028;0.000081;0.000027
59948;2023;01;04;;0.052963;0.000071;0.203022;0.000058;-0.002485;0.000088;0.000639;0.000098;;-0.0194966;0.0000131;-0.0004025;0.0000233;;;;;;0.000150;0.000028;0.000013;0.000027
59949;2023;01;05;;0.050776;0.000070;0.203862;0.000059;-0.002021;0.000091;0.000993;0.000102;;-0.0190229;0.0000148;-0.0005254;0.0000232;;;;;;0.000270;0.000029;-0.000186;0.000029
59950;2023;01;06;;0.048799;0.000072;0.205028;0.000058;-0.001915;0.000089;0.001230;0.000106;;-0.0184769;0.0000175;-0.0005576;0.0000240;;;;;;0.000360;0.000029;-0.000326;0.000029
59951;2023;01;07;;0.046903;0.000074;0.206221;0.000056;-0.001843;0.000084;0.001255;0.000111;;-0.0179339;0.0000204;-0.0005183;0.0000250;;;;;;0.000390;0.000029;-0.000362;0.000028
59952;2023;01;08;;0.045126;0.000077;0.207587;0.000053;-0.001759;0.000079;0.001424;0.000118;;-0.0174629;0.0000219;-0.0004110;0.0000254;;;;;;0.000382;0.000028;-0.000331;0.000027
59953;2023;01;09;;0.043343;0.000081;0.209042;0.000051;-0.001874;0.000075;0.001379;0.000125;;-0.0171323;0.0000199;-0.0002524;0.0000249;;;;;;0.000349;0.000027;-0.000260;0.000026
59954;2023;01;10;;0.041288;0.000081;0.210224;0.000050;-0.002192;0.000073;0.001036;0.000129;;-0.0169604;0.0000165;-0.0000895;0.0000238;;;;;;0.000305;0.000027;-0.000173;0.000025
59955;2023;01;11;;0.038959;0.000079;0.211103;0.000050;-0.002395;0.000073;0.000815;0.000129;;-0.0169497;0.0000142;0.0000534;0.0000230;;;;;;0.000282;0.000027;-0.000138;0.000026
59956;2023;01;12;;0.036569;0.000076;0.211941;0.000050;-0.002402;0.000073;0.000917;0.000125;;-0.0170444;0.0000124;0.0001339;0.0000230;;;;;;0.000264;0.000028;-0.000117;0.000026
59957;2023;01;13;;0.034173;0.000072;0.213038;0.000051;-0.002395;0.000073;0.001238;0.000120;;-0.0171983;0.0000112;0.0001773;0.0000233;;;;;;0.000246;0.000028;-0.000100;0.000027
59958;2023;01;14;;0.031784;0.000068;0.214430;0.000051;-0.002397;0.000074;0.001522;0.000115;;-0.0173875;0.0000112;0.0001966;0.0000242;;;;;;0.000226;0.000028;-0.000092;0.000027
59959;2023;01;15;;0.029367;0.000064;0.216061;0.000053;-0.002438;0.000076;0.001761;0.000116;;-0.0175767;0.0000118;0.0001749;0.0000251;;;;;;0.000208;0.000028;-0.000092;0.000027
59960;2023;01;16;;0.026901;0.000062;0.217965;0.000056;-0.002504;0.000078;0.002060;0.000121;;-0.0177203;0.0000120;0.0000988;0.0000252;;;;;;0.000198;0.000028;-0.000098;0.000026
59961;2023;01;17;;0.024347;0.000062;0.220203;0.000060;-0.002601;0.000081;0.002291;0.000126;;-0.0177548;0.0000122;-0.0000485;0.0000249;;;;;;0.000199;0.000027;-0.000109;0.000026
59962;2023;01;18;;0.021695;0.000064;0.222431;0.000065;-0.002638;0.000083;0.002081;0.000129;;-0.0176052;0.0000136;-0.0002494;0.0000252;;;;;;0.000236;0.000029;-0.000132;0.000027
59963;2023;01;19;;0.019134;0.000069;0.224221;0.000071;-0.002508;0.000086;0.001602;0.000130;;-0.0172655;0.0000162;-0.0004267;0.0000254;;;;;;0.000282;0.000031;-0.000157;0.000029
59964;2023;01;20;;0.016690;0.000076;0.225666;0.000076;-0.002517;0.000087;0.001297;0.000130;;-0.0167782;0.0000189;-0.0005345;0.0000256;;;;;;0.000319;0.000032;-0.000175;0.000031
59965;2023;01;21;;0.013968;0.000083;0.226839;0.000077;-0.002899;0.000087;0.001045;0.000125;;-0.0162345;0.0000208;-0.0005543;0.0000265;;;;;;0.000294;0.000032;-0.000158;0.000031
59966;2023;01;22;;0.010854;0.000088;0.227763;0.000074;-0.003160;0.000086;0.000944;0.000117;;-0.0156846;0.0000206;-0.0004944;0.0000276;;;;;;0.000234;0.000031;-0.000122;0.000029
59967;2023;01;23;;0.007798;0.000087;0.228872;0.000070;-0.002830;0.000085;0.001215;0.000108;;-0.0152875;0.0000173;-0.0002553;0.0000281;;;;;;0.000170;0.000029;-0.000087;0.000027
59968;2023;01;24;;0.005392;0.000081;0.230205;0.000068;-0.001995;0.000086;0.001367;0.000101;;-0.0152158;0.0000141;0.0000661;0.0000280;;;;;;0.000120;0.000028;-0.000064;0.000026
59969;2023;01;25;;0.003896;0.000076;0.231528;0.000068;-0.001192;0.000088;0.001508;0.000096;;-0.0153738;0.0000123;0.0002410;0.0000283;;;;;;0.000136;0.000028;-0.000093;0.000026
59970;2023;01;26;;0.002856;0.000073;0.233412;0.000069;-0.001058;0.000092;0.002168;0.000094;;-0.0156563;0.0000111;0.0002925;0.0000285;;;;;;0.000182;0.000028;-0.000140;0.000025
59971;2023;01;27;;0.001535;0.000071;0.235865;0.000069;-0.001318;0.000097;0.002492;0.000092;;-0.0159088;0.0000105;0.0001905;0.0000285;;;;;;0.000241;0.000028;-0.000189;0.000025
59972;2023;01;28;;0.000366;0.000071;0.238151;0.000070;-0.000970;0.000100;0.002246;0.000092;;-0.0160008;0.0000112;0.0000009;0.0000292;;;;;;0.000300;0.000029;-0.000208;0.000025
